policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
periodic,20,600,1348,28800,11400,1348,10052,0.1182,0.5426,0.3391,0.0,0.0,2697.152,0.0,0,0,0,0,0,0,0.0,0,134.8576,0.0,0.0,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,598.752,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.0612,4,,-0.0612,0.0612,,,,6186,3866,0,0,csma_ca_lite,40,40,0,True,16,600,0,0,0.0,0.0,0.018795,0.083314,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1182,600,6460,-9.6974,-57.0325,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.6154,0.45,334,317,334,235,0,distributed,0,0,0,0,0,0,0,,physical_pulse,0,5120000
periodic,20,600,1034,28800,11400,1034,10366,0.0907,0.573,0.3363,0.0,0.0,2697.152,0.0,0,0,0,0,0,0,0.0,0,134.8576,0.0,0.0,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,598.752,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.8606,6,,-1.8606,1.8606,,,,6532,3834,0,0,csma_ca_lite,19,19,0,True,16,600,0,0,0.0,0.0,0.02093,0.084086,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0907,600,6764,-10.7756,-58.3981,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.6097,0.35,352,337,352,244,0,distributed,0,0,0,0,0,0,0,,physical_pulse,1,5120001
periodic,20,600,1224,28800,11400,1224,10176,0.1074,0.5411,0.3515,0.0,0.0,2697.152,0.0,0,0,0,0,0,0,0.0,0,134.8576,0.0,0.0,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,598.752,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.9,-1.2406,4,,-1.2406,1.2406,,,,6169,4007,0,0,csma_ca_lite,61,61,0,True,16,600,0,0,0.0,0.0,0.020254,0.084199,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1074,600,6460,-9.4851,-57.1612,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.7551,0.5125,340,311,338,234,2,distributed,0,0,0,0,0,0,0,,physical_pulse,2,5120002
periodic,20,600,1424,28800,11400,1424,9976,0.1249,0.5525,0.3226,0.0,0.0,2697.152,0.0,0,0,0,0,0,0,0.0,0,134.8576,0.0,0.0,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,598.752,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,0.5574,1,,0.5574,-0.5574,,,,6298,3678,0,0,csma_ca_lite,32,32,0,True,16,600,0,0,0.0,0.0,0.019457,0.083907,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1249,600,6517,-9.5077,-58.7516,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.9551,0.5375,339,334,339,229,0,distributed,0,0,0,0,0,0,0,,physical_pulse,3,5120003
periodic,20,600,1570,28800,11400,1570,9830,0.1377,0.556,0.3063,0.0,0.0,2675.1146,0.0,0,0,0,0,0,0,0.0,0,133.7557,2.0508,0.0153,0.9998,,31.0,12.4,0.0,0.0,0.0,0.0,576.7146,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-1.8906,6,,-1.8906,1.8906,,,,6338,3492,0,0,csma_ca_lite,89,89,0,True,16,600,0,0,0.0,0.0,0.017773,0.083323,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1377,600,6707,-8.2209,-61.8296,channel_aware_adaptive,19.5,10.0,20.0,16.3014,53,26,27,-87.8384,0.45,329,308,329,184,0,distributed,0,0,0,0,0,0,0,,physical_pulse,4,5120004
periodic,20,600,1404,28800,11400,1404,9996,0.1232,0.5645,0.3124,0.0,0.0,2697.152,0.0,0,0,0,0,0,0,0.0,0,134.8576,0.0,0.0,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,598.752,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.9,-0.2378,2,,-0.2378,0.2378,,,,6435,3561,0,0,csma_ca_lite,36,36,0,True,16,600,0,0,0.0,0.0,0.020087,0.083995,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1232,600,6726,-9.4575,-56.5718,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.7363,0.3375,345,324,345,232,0,distributed,0,0,0,0,0,0,0,,physical_pulse,5,5120005
periodic,20,600,1625,28800,11400,1625,9775,0.1425,0.553,0.3045,0.0,0.0,2697.152,0.0,0,0,0,0,0,0,0.0,0,134.8576,0.0,0.0,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,598.752,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,-0.9556,4,,-0.9556,0.9556,,,,6304,3471,0,0,csma_ca_lite,57,57,0,True,16,600,0,0,0.0,0.0,0.020299,0.083855,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1425,600,6555,-8.122,-55.1585,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.118,0.45,335,321,335,208,0,distributed,0,0,0,0,0,0,0,,physical_pulse,6,5120006
periodic,20,600,1369,28800,11400,1369,10031,0.1201,0.5593,0.3206,0.0,0.0,2697.152,0.0,0,0,0,0,0,0,0.0,0,134.8576,0.0,0.0,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,598.752,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,0.9482,0,,0.9482,-0.9482,,,,6376,3655,0,0,csma_ca_lite,51,51,0,True,16,600,0,0,0.0,0.0,0.021321,0.083913,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1201,600,6707,-9.471,-58.0009,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.8156,0.45,342,326,342,209,0,distributed,0,0,0,0,0,0,0,,physical_pulse,7,5120007
periodic,20,600,1668,28800,11400,1668,9732,0.1463,0.5486,0.3051,0.0,0.0,2697.152,0.0,0,0,0,0,0,0,0.0,0,134.8576,0.0,0.0,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,598.752,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1.0,0.0022,2,,0.0022,-0.0022,,,,6254,3478,0,0,csma_ca_lite,54,54,0,True,16,600,0,0,0.0,0.0,0.020895,0.084192,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1463,600,6555,-8.4747,-56.7531,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.6748,0.575,335,314,335,216,0,distributed,0,0,0,0,0,0,0,,physical_pulse,8,5120008
periodic,20,600,1265,28800,11400,1265,10135,0.111,0.5508,0.3382,0.0,0.0,2695.9046,0.0,0,0,0,0,0,0,0.0,0,134.7952,0.1983,0.0015,1.0,,31.0,12.4,0.0,0.0,0.0,0.0,597.5046,2052.0,3.0,ideal,,,,20,0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.95,-0.4415,5,,-0.4415,0.4415,,,,6279,3856,0,0,csma_ca_lite,67,67,0,True,16,600,0,0,0.0,0.0,0.018432,0.084191,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.111,600,6631,-9.9962,-58.6739,channel_aware_adaptive,20.0,20.0,20.0,19.1667,4,2,2,-88.2732,0.4375,337,300,337,212,0,distributed,0,0,0,0,0,0,0,,physical_pulse,9,5120009
