# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
1,1,0,1,-74,-73,14199,14213,80,1
2,1,0,1,-74,-74,22797,22809,80,1
3,1,0,1,-74,-75,19499,19509,80,1
4,1,0,1,-73,-73,21720,21730,80,1
5,1,0,1,-74,-72,5151,5160,80,1
6,1,0,1,-73,-67,18315,18324,80,1
7,1,0,1,-73,-72,6128,6138,80,1
8,1,0,1,-73,-72,13052,13061,80,1
9,1,0,1,-74,-73,12528,12538,80,1
10,1,0,1,-74,-72,15518,15527,80,1
11,1,0,1,-75,-75,17012,17021,80,1
12,1,0,1,-76,-75,18286,18295,80,1
13,1,0,1,-75,-75,19152,19161,80,1
14,1,0,1,-75,-73,7195,7205,80,1
15,1,0,1,-75,-74,4231,4241,80,1
16,1,0,1,-75,-75,18605,18615,80,1
17,1,0,1,-75,-74,8781,8790,80,1
18,1,0,1,-74,-73,8142,8152,80,1
19,1,0,1,-75,-74,6318,6328,80,1
20,1,0,1,-74,-74,18772,18781,80,1
21,1,0,1,-77,-74,8061,8071,80,1
22,1,0,1,-75,-75,6147,6156,80,1
23,1,0,1,-74,-75,9385,9394,80,1
24,1,0,1,-75,-75,10106,10116,80,1
25,1,0,1,-74,-74,10460,10470,80,1
26,1,0,1,-72,-73,3326,3335,80,1
27,1,0,1,-72,-72,15298,15307,80,1
28,1,0,1,-75,-73,7981,7990,80,1
29,1,0,1,-73,-73,20080,20090,80,1
30,1,0,1,-73,-73,13276,13286,80,1
31,1,0,1,-73,-72,25161,25170,80,1
32,1,0,1,-74,-72,19617,19626,80,1
33,1,0,1,-64,-72,4408,4418,80,1
34,1,0,1,-73,-72,3845,3855,80,1
35,1,0,1,-71,-72,3502,3512,80,1
36,1,0,1,-72,-73,8626,8636,80,1
37,1,0,1,-73,-73,4145,4154,80,1
38,1,0,1,-73,-72,13499,13508,80,1
39,1,0,1,-73,-71,8449,8458,80,1
40,1,0,1,-75,-73,5756,5765,80,1
41,1,0,1,-73,-72,17849,17859,80,1
42,1,0,1,-73,-72,15924,15933,80,1
43,1,0,1,-74,-74,13195,13205,80,1
44,1,0,1,-74,-73,11205,11215,80,1
45,1,0,1,-75,-80,17730,17740,80,1
46,1,0,1,-74,-74,21823,21833,80,1
47,1,0,1,-76,-74,4004,4013,80,1
48,1,0,1,-74,-73,3139,3149,80,1
49,1,0,1,-73,-73,3171,3180,80,1
50,1,0,1,-73,-72,3157,3167,80,1
51,1,0,1,-73,-72,9226,9235,80,1
52,1,0,1,-73,-72,12545,12554,80,1
53,1,0,1,-73,-74,8185,8194,80,1
54,1,0,1,-74,-72,16823,16832,80,1
55,1,0,1,-74,-73,8241,8251,80,1
56,1,0,1,-72,-73,15362,15372,80,1
57,1,0,1,-74,-72,6325,6334,80,1
58,1,0,1,-73,-73,8038,8047,80,1
59,1,0,1,-72,-72,3180,3190,80,1
60,1,0,1,-72,-72,3161,3170,80,1
61,1,0,1,-73,-73,3730,3740,80,1
62,1,0,1,-73,-73,5151,5160,80,1
63,1,0,1,-73,-72,5432,5441,80,1
64,1,0,1,-73,-72,8145,8154,80,1
65,1,0,1,-72,-72,10251,10260,80,1
66,1,0,1,-74,-72,8170,8179,80,1
67,1,0,1,-74,-75,8892,8901,80,1
68,1,0,1,-74,-72,4353,4362,80,1
