# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
1,1,0,1,-52,-51,3566,3580,80,1
2,1,0,1,-53,-52,4702,4714,80,1
3,1,0,1,-54,-53,13376,13385,80,1
4,1,0,1,-52,-53,16518,16527,80,1
5,1,0,1,-55,-52,7970,7979,80,1
6,1,0,1,-53,-51,3714,3723,80,1
7,1,0,1,-52,-54,5724,5733,80,1
8,1,0,1,-52,-52,8725,8734,80,1
9,1,0,1,-53,-53,7783,7793,80,1
10,1,0,1,-52,-51,3750,3760,80,1
11,1,0,1,-53,-52,3719,3728,80,1
12,1,0,1,-52,-51,5723,5732,80,1
13,1,0,1,-53,-52,6101,6110,80,1
14,1,0,1,-53,-53,7928,7937,80,1
15,1,0,1,-53,-53,10305,10314,80,1
16,1,0,1,-54,-53,7355,7364,80,1
17,1,0,1,-53,-53,8938,8947,80,1
18,1,0,1,-53,-55,3915,3924,80,1
19,1,0,1,-53,-55,6374,6383,80,1
20,1,0,1,-52,-53,5805,5814,80,1
21,1,0,1,-52,-53,5532,5541,80,1
22,1,0,1,-54,-51,7843,7852,80,1
23,1,0,1,-52,-52,5974,5983,80,1
24,1,0,1,-53,-52,7801,7811,80,1
25,1,0,1,-52,-51,3737,3747,80,1
26,1,0,1,-52,-53,5080,5090,80,1
27,1,0,1,-53,-53,11043,11053,80,1
28,1,0,1,-54,-53,16996,17005,80,1
29,1,0,1,-53,-53,9599,9608,80,1
30,1,0,1,-54,-52,14443,14452,80,1
31,1,0,1,-53,-53,2746,2756,80,1
32,1,0,1,-52,-54,5725,5734,80,1
33,1,0,1,-52,-55,5801,5810,80,1
34,1,0,1,-52,-52,3775,3784,80,1
35,1,0,1,-56,-53,3774,3784,80,1
36,1,0,1,-53,-52,5691,5700,80,1
37,1,0,1,-52,-52,6236,6246,80,1
38,1,0,1,-53,-53,9254,9263,80,1
39,1,0,1,-52,-52,4785,4794,80,1
40,1,0,1,-52,-53,2715,2724,80,1
41,1,0,1,-52,-52,4722,4731,80,1
42,1,0,1,-53,-52,4826,4836,80,1
43,1,0,1,-52,-53,7227,7236,80,1
44,1,0,1,-55,-52,3750,3759,80,1
45,1,0,1,-51,-52,5714,5724,80,1
46,1,0,1,-54,-52,6732,6741,80,1
47,1,0,1,-53,-52,8729,8739,80,1
48,1,0,1,-53,-52,11713,11723,80,1
49,1,0,1,-52,-52,3842,3851,80,1
50,1,0,1,-53,-52,15746,15755,80,1
51,1,0,1,-52,-52,4736,4745,80,1
52,1,0,1,-52,-52,2763,2772,80,1
53,1,0,1,-53,-52,6904,6913,80,1
54,1,0,1,-52,-53,4785,4795,80,1
55,1,0,1,-53,-52,5449,5459,80,1
56,1,0,1,-55,-53,6413,6422,80,1
57,1,0,1,-52,-54,9256,9265,80,1
58,1,0,1,-52,-52,11150,11159,80,1
59,1,0,1,-53,-52,10341,10350,80,1
60,1,0,1,-54,-53,10013,10022,80,1
61,1,0,1,-52,-55,4778,4787,80,1
62,1,0,1,-52,-52,6752,6761,80,1
63,1,0,1,-52,-52,6843,6852,80,1
64,1,0,1,-51,-52,3780,3789,80,1
65,1,0,1,-51,-51,9032,9041,80,1
66,1,0,1,-52,-53,6745,6755,80,1
67,1,0,1,-52,-52,2777,2786,80,1
68,1,0,1,-53,-52,10681,10690,80,1
69,1,0,1,-52,-52,4787,4797,80,1
70,1,0,1,-52,-52,5123,5132,80,1
71,1,0,1,-52,-53,10649,10658,80,1
72,1,0,1,-52,-53,3959,3968,80,1
73,1,0,1,-52,-54,8640,8650,80,1
74,1,0,1,-52,-53,3791,3800,80,1
75,1,0,1,-52,-52,4123,4132,80,1
76,1,0,1,-52,-52,2746,2756,80,1
77,1,0,1,-52,-52,3749,3758,80,1
78,1,0,1,-54,-53,5763,5772,80,1
79,1,0,1,-53,-54,4693,4702,80,1
80,1,0,1,-54,-53,8718,8728,80,1
81,1,0,1,-53,-53,6492,6501,80,1
82,1,0,1,-52,-51,6000,6009,80,1
83,1,0,1,-55,-52,3752,3761,80,1
84,1,0,1,-53,-53,5765,5775,80,1
85,1,0,1,-54,-52,4551,4560,80,1
86,1,0,1,-52,-52,2769,2778,80,1
87,1,0,1,-53,-52,3735,3745,80,1
88,1,0,1,-52,-51,5750,5760,80,1
89,1,0,1,-52,-51,6802,6811,80,1
90,1,0,1,-53,-52,17705,17714,80,1
91,1,0,1,-53,-52,14431,14440,80,1
92,1,0,1,-53,-53,6006,6016,80,1
93,1,0,1,-52,-53,4362,4371,80,1
94,1,0,1,-53,-52,5779,5788,80,1
95,1,0,1,-53,-52,2771,2781,80,1
96,1,0,1,-54,-52,2830,2839,80,1
97,1,0,1,-53,-52,4764,4773,80,1
98,1,0,1,-52,-52,4774,4783,80,1
99,1,0,1,-54,-52,3786,3795,80,1
100,1,0,1,-54,-53,11752,11761,80,1
101,1,0,1,-52,-51,5962,5971,80,1
102,1,0,1,-52,-52,11113,11122,80,1
103,1,0,1,-53,-52,7429,7438,80,1
104,1,0,1,-53,-53,4791,4801,80,1
105,1,0,1,-53,-55,7999,8009,80,1
106,1,0,1,-53,-54,2765,2774,80,1
107,1,0,1,-53,-53,4997,5006,80,1
108,1,0,1,-52,-54,6761,6771,80,1
109,1,0,1,-53,-53,6640,6649,80,1
110,1,0,1,-52,-53,2910,2919,80,1
111,1,0,1,-52,-53,4275,4284,80,1
112,1,0,1,-53,-52,3743,3752,80,1
113,1,0,1,-53,-52,7791,7800,80,1
114,1,0,1,-55,-55,4806,4816,80,1
115,1,0,1,-53,-53,4788,4798,80,1
116,1,0,1,-53,-54,2833,2842,80,1
117,1,0,1,-53,-54,4758,4767,80,1
118,1,0,1,-53,-54,4203,4212,80,1
119,1,0,1,-53,-54,3782,3792,80,1
120,1,0,1,-52,-53,5336,5346,80,1
121,1,0,1,-52,-52,4565,4574,80,1
122,1,0,1,-52,-52,3746,3755,80,1
123,1,0,1,-52,-53,2810,2819,80,1
124,1,0,1,-55,-52,12009,12018,80,1
125,1,0,1,-53,-54,3314,3324,80,1
126,1,0,1,-54,-53,5071,5080,80,1
127,1,0,1,-52,-51,3757,3766,80,1
128,1,0,1,-53,-52,10772,10782,80,1
129,1,0,1,-52,-53,8884,8894,80,1
130,1,0,1,-52,-52,3740,3749,80,1
131,1,0,1,-52,-52,7781,7790,80,1
132,1,0,1,-52,-52,8756,8765,80,1
133,1,0,1,-55,-52,9180,9189,80,1
134,1,0,1,-52,-52,11942,11952,80,1
135,1,0,1,-53,-53,13060,13069,80,1
136,1,0,1,-52,-54,8130,8139,80,1
137,1,0,1,-52,-55,2769,2778,80,1
138,1,0,1,-54,-54,5430,5440,80,1
139,1,0,1,-53,-53,2804,2814,80,1
140,1,0,1,-52,-53,5778,5787,80,1
141,1,0,1,-55,-53,5609,5618,80,1
142,1,0,1,-52,-52,3787,3797,80,1
143,1,0,1,-54,-53,10406,10415,80,1
144,1,0,1,-52,-52,12825,12835,80,1
145,1,0,1,-53,-52,15219,15228,80,1
146,1,0,1,-52,-52,3389,3398,80,1
147,1,0,1,-52,-53,6807,6816,80,1
148,1,0,1,-52,-52,7963,7973,80,1
149,1,0,1,-52,-52,19519,19528,80,1
150,1,0,1,-52,-53,4780,4790,80,1
151,1,0,1,-53,-53,5007,5016,80,1
152,1,0,1,-53,-52,3760,3769,80,1
153,1,0,1,-52,-51,3763,3772,80,1
154,1,0,1,-52,-52,4793,4803,80,1
155,1,0,1,-52,-53,6755,6764,80,1
156,1,0,1,-62,-52,9650,9660,80,1
157,1,0,1,-62,-52,9251,9260,80,1
158,1,0,1,-62,-53,8063,8072,80,1
159,1,0,1,-61,-53,2830,2839,80,1
160,1,0,1,-61,-53,6762,6771,80,1
161,1,0,1,-61,-52,5841,5850,80,1
162,1,0,1,-61,-52,3757,3767,80,1
163,1,0,1,-62,-52,2826,2835,80,1
164,1,0,1,-62,-52,5794,5804,80,1
165,1,0,1,-61,-51,16257,16267,80,1
166,1,0,1,-61,-51,2973,2983,80,1
167,1,0,1,-62,-51,6771,6780,80,1
168,1,0,1,-61,-52,2816,2825,80,1
169,1,0,1,-62,-52,4786,4795,80,1
170,1,0,1,-62,-54,6887,6896,80,1
171,1,0,1,-61,-52,5903,5912,80,1
172,1,0,1,-62,-53,2776,2786,80,1
173,1,0,1,-62,-53,5804,5813,80,1
174,1,0,1,-61,-51,15002,15012,80,1
175,1,0,1,-61,-51,8764,8774,80,1
176,1,0,1,-60,-54,2771,2780,80,1
177,1,0,1,-61,-51,5068,5077,80,1
178,1,0,1,-60,-51,2817,2826,80,1
179,1,0,1,-60,-51,6355,6364,80,1
180,1,0,1,-61,-53,3816,3825,80,1
181,1,0,1,-60,-51,2779,2788,80,1
182,1,0,1,-61,-52,4823,4832,80,1
183,1,0,1,-62,-53,4037,4046,80,1
184,1,0,1,-62,-52,6485,6494,80,1
185,1,0,1,-63,-54,5755,5765,80,1
186,1,0,1,-61,-51,8178,8187,80,1
187,1,0,1,-62,-53,13637,13646,80,1
188,1,0,1,-62,-53,16040,16050,80,1
189,1,0,1,-64,-55,12622,12631,80,1
190,1,0,1,-62,-53,6789,6798,80,1
191,1,0,1,-62,-54,2788,2797,80,1
192,1,0,1,-61,-52,4775,4785,80,1
193,1,0,1,-62,-53,6201,6210,80,1
194,1,0,1,-62,-52,5291,5301,80,1
195,1,0,1,-62,-55,8279,8288,80,1
196,1,0,1,-62,-52,6437,6446,80,1
197,1,0,1,-63,-53,4765,4774,80,1
198,1,0,1,-61,-52,5516,5525,80,1
199,1,0,1,-62,-52,9193,9202,80,1
200,1,0,1,-61,-52,6770,6779,80,1
201,1,0,1,-61,-51,2759,2768,80,1
202,1,0,1,-63,-53,7018,7027,80,1
203,1,0,1,-61,-54,3780,3789,80,1
204,1,0,1,-60,-50,3815,3824,80,1
205,1,0,1,-60,-51,2781,2790,80,1
206,1,0,1,-60,-50,8369,8378,80,1
207,1,0,1,-60,-51,5772,5781,80,1
208,1,0,1,-61,-51,7290,7299,80,1
209,1,0,1,-61,-53,7103,7112,80,1
210,1,0,1,-60,-52,9786,9795,80,1
211,1,0,1,-60,-51,2771,2781,80,1
212,1,0,1,-60,-51,11090,11099,80,1
213,1,0,1,-61,-51,3010,3020,80,1
214,1,0,1,-61,-52,2821,2831,80,1
215,1,0,1,-60,-51,3797,3806,80,1
216,1,0,1,-61,-51,5356,5365,80,1
217,1,0,1,-60,-51,7775,7784,80,1
218,1,0,1,-60,-51,11577,11586,80,1
219,1,0,1,-61,-51,11947,11956,80,1
220,1,0,1,-61,-53,12744,12753,80,1
221,1,0,1,-61,-53,4726,4735,80,1
222,1,0,1,-61,-53,9066,9075,80,1
223,1,0,1,-61,-51,2948,2958,80,1
224,1,0,1,-62,-53,5310,5319,80,1
225,1,0,1,-64,-53,7842,7851,80,1
226,1,0,1,-62,-53,5320,5330,80,1
227,1,0,1,-61,-52,9196,9206,80,1
228,1,0,1,-62,-55,5786,5796,80,1
229,1,0,1,-62,-53,12117,12126,80,1
230,1,0,1,-61,-52,15085,15095,80,1
231,1,0,1,-60,-51,10781,10790,80,1
232,1,0,1,-60,-51,4765,4774,80,1
233,1,0,1,-62,-53,4780,4789,80,1
234,1,0,1,-61,-52,2819,2829,80,1
235,1,0,1,-63,-55,10006,10015,80,1
