1276,1,1,211726383,-60,1,0,1276,0
1277,2,1,211827361,-61,1,0,1277,0
1278,3,1,211928879,-60,1,0,1278,0
1279,4,1,212026570,-61,1,0,1279,0
1280,5,1,212125960,-61,1,0,1280,0
1281,6,1,212225669,-61,1,0,1281,0
1282,7,1,212326125,-61,1,0,1282,0
1283,8,1,212429136,-61,1,0,1283,0
1284,9,1,212526393,-61,1,0,1284,0
1285,10,1,212626355,-61,1,0,1285,0
1286,11,1,212726394,-61,1,0,1286,0
1287,12,1,212829026,-61,1,0,1287,0
1288,13,1,212928100,-61,1,0,1288,0
1289,14,1,213025748,-60,1,0,1289,0
1290,15,1,213125589,-61,1,0,1290,0
1291,16,1,213227430,-61,1,0,1291,0
1292,17,1,213327271,-61,1,0,1292,0
1293,18,1,213426222,-61,1,0,1293,0
1294,19,1,213525560,-61,1,0,1294,0
1295,20,1,213634878,-62,1,0,1295,0
1296,21,1,213726668,-61,1,0,1296,0
1297,22,1,213827807,-61,1,0,1297,0
1298,23,1,213925659,-61,1,0,1298,0
1299,24,1,214028093,-61,1,0,1299,0
1300,25,1,214126054,-61,1,0,1300,0

# ---------------- TEST002 REAL RX STATUS ----------------
# max_packet_id_seen     = 1000
# data_attempts_received = 1300
# logical_delivered      = 1300
# duplicates             = 0
# invalid_frames         = 0
# queue_drops            = 0
# ack_send_requests      = 1300
# ack_send_api_errors    = 0
# rssi_mean_dbm          = -68.920
# rssi_min_dbm           = -91
# rssi_max_dbm           = -52
# DATA_PDR               = 1.300000
# ---------------------------------------------------------
1301,26,1,214227754,-62,1,0,1301,0
1302,27,1,214325560,-62,1,0,1302,0
1303,28,1,214426075,-63,1,0,1303,0
1304,29,1,214525549,-63,1,0,1304,0
1305,30,1,214625542,-65,1,0,1305,0
1306,31,1,214725535,-62,1,0,1306,0
1307,32,1,214826428,-63,1,0,1307,0
1308,33,1,214930559,-73,1,0,1308,0
1309,34,1,215027796,-65,1,0,1309,0
1310,35,1,215127730,-64,1,0,1310,0
1311,36,1,215227472,-63,1,0,1311,0
1312,37,1,215328832,-62,1,0,1312,0
1313,38,1,215431319,-64,1,0,1313,0
1314,39,1,215525765,-64,1,0,1314,0
1315,40,1,215628333,-63,1,0,1315,0
1316,41,1,215728659,-66,1,0,1316,0
