# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
1,1,0,1,-79,-76,12144,12158,80,1
2,1,0,1,-82,-76,17004,17016,80,1
3,1,0,1,-76,-75,9127,9136,80,1
4,1,0,1,-78,-77,20612,20621,80,1
5,1,0,1,-77,-70,14362,14371,80,1
6,1,0,1,-77,-77,26313,26323,80,1
7,1,0,1,-78,-78,5767,5777,80,1
8,1,0,1,-73,-71,8728,8737,80,1
9,1,0,1,-70,-68,7387,7396,80,1
10,1,0,1,-71,-69,9664,9674,80,1
11,1,0,1,-67,-71,3897,3907,80,1
12,1,0,1,-68,-68,12091,12100,80,1
13,1,0,1,-66,-67,14500,14509,80,1
14,1,0,1,-68,-68,5768,5777,80,1
15,1,0,1,-69,-70,10406,10416,80,1
16,1,0,1,-74,-72,11148,11157,80,1
17,1,0,1,-85,-85,16024,16033,80,1
18,1,0,1,-72,-73,14347,14357,80,1
19,1,0,1,-78,-76,7988,7998,80,1
20,1,0,1,-79,-81,16216,16226,80,1
21,1,0,1,-77,-76,7629,7639,80,1
22,1,0,1,-74,-72,4781,4790,80,1
23,1,0,1,-73,-70,13695,13705,80,1
24,1,0,1,-77,-70,13081,13090,80,1
25,1,0,1,-71,-70,10182,10192,80,1
26,1,0,1,-69,-69,4910,4920,80,1
27,1,0,1,-70,-69,7435,7444,80,1
28,1,0,1,-67,-68,8120,8129,80,1
29,1,0,1,-67,-67,22230,22239,80,1
30,1,0,1,-67,-68,11685,11694,80,1
31,1,0,1,-67,-70,5440,5449,80,1
32,1,0,1,-71,-70,7599,7608,80,1
33,1,0,1,-71,-70,20151,20160,80,1
34,1,0,1,-67,-70,12079,12088,80,1
35,1,0,1,-68,-69,3618,3627,80,1
36,1,0,1,-71,-69,3611,3621,80,1
37,1,0,1,-71,-69,6595,6604,80,1
38,1,0,1,-71,-69,7638,7647,80,1
39,1,0,1,-70,-69,6302,6312,80,1
40,1,0,1,-71,-71,5721,5730,80,1
41,1,0,1,-69,-69,7888,7897,80,1
42,1,0,1,-69,-68,7359,7368,80,1
