# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
1,1,0,1,-86,-80,50200,50214,80,1
2,1,0,1,-81,-84,21075,21087,80,1
3,1,0,1,-86,-83,3192,3201,80,1
4,1,0,1,-87,-84,13110,13120,80,1
5,1,0,1,-86,-84,7217,7226,80,1
6,1,0,1,-90,-85,30750,30760,80,1
7,1,0,1,-86,-84,19415,19424,80,1
8,1,0,1,-83,-84,11301,11310,80,1
9,1,0,1,-84,-84,15998,16008,80,1
10,1,0,1,-84,-81,26651,26660,80,1
11,1,0,1,-84,-86,29185,29194,80,1
12,1,0,1,-85,-83,5569,5578,80,1
13,1,0,1,-83,-82,5693,5703,80,1
14,1,0,1,-82,-82,27376,27385,80,1
15,1,0,1,-84,-78,8276,8286,80,1
16,1,0,1,-82,-83,5843,5852,80,1
17,1,0,1,-83,-85,33095,33104,80,1
18,1,0,1,-93,-85,33856,33866,80,1
19,1,0,1,-84,-77,17898,17907,80,1
20,1,0,1,-84,-82,16208,16218,80,1
21,1,0,1,-85,-87,3234,3243,80,1
22,1,0,1,-85,-81,11506,11515,80,1
23,1,0,1,-85,-83,14550,14560,80,1
24,1,0,1,-84,-83,22183,22193,80,1
25,1,0,1,-81,-81,21620,21629,80,1
26,1,0,1,-83,-82,15350,15360,80,1
27,1,0,1,-83,-83,17231,17241,80,1
28,1,0,1,-85,-83,23193,23202,80,1
29,1,0,1,-82,-84,26983,26992,80,1
30,1,0,1,-85,-86,6997,7007,80,1
31,1,0,1,-82,-85,14205,14215,80,1
32,1,0,1,-86,-85,8114,8124,80,1
33,1,0,1,-90,-87,14516,14525,80,1
34,1,0,1,-87,-86,26756,26766,80,1
35,1,0,1,-85,-86,5246,5255,80,1
36,1,0,1,-84,-86,7391,7401,80,1
37,1,0,1,-85,-81,24130,24140,80,1
38,1,0,1,-86,-86,12254,12264,80,1
39,1,0,1,-89,-86,18230,18239,80,1
40,1,0,1,-86,-84,17156,17165,80,1
41,1,0,1,-84,-92,19587,19597,80,1
42,1,0,1,-84,-86,14804,14813,80,1
43,1,0,1,-88,-86,25205,25214,80,1
44,1,0,0,-127,-127,-1,80013,80,0
45,1,0,0,-127,-127,-1,80012,80,0
46,1,0,0,-127,-127,-1,80010,80,0
47,1,0,0,-127,-127,-1,80012,80,0
48,1,0,1,-91,-85,50419,50429,80,1
49,1,0,0,-127,-127,-1,80010,80,0
50,1,0,0,-127,-127,-1,80011,80,0
51,1,0,0,-127,-127,-1,80009,80,0
52,1,0,0,-127,-127,-1,80012,80,0
53,1,0,0,-127,-127,-1,80010,80,0
54,1,0,0,-127,-127,-1,80013,80,0
55,1,0,0,-127,-127,-1,80012,80,0
56,1,0,0,-127,-127,-1,80012,80,0
57,1,0,0,-127,-127,-1,80012,80,0
58,1,0,0,-127,-127,-1,80013,80,0
59,1,0,0,-127,-127,-1,80010,80,0
60,1,0,0,-127,-127,-1,80013,80,0
61,1,0,0,-127,-127,-1,80009,80,0
62,1,0,0,-127,-127,-1,80011,80,0
63,1,0,0,-127,-127,-1,80013,80,0
64,1,0,0,-127,-127,-1,80011,80,0
65,1,0,0,-127,-127,-1,80012,80,0
66,1,0,0,-127,-127,-1,80010,80,0
67,1,0,0,-127,-127,-1,80011,80,0
68,1,0,0,-127,-127,-1,80011,80,0
69,1,0,0,-127,-127,-1,80012,80,0
70,1,0,0,-127,-127,-1,80010,80,0
71,1,0,0,-127,-127,-1,80012,80,0
72,1,0,0,-127,-127,-1,80011,80,0
73,1,0,0,-127,-127,-1,80012,80,0
74,1,0,0,-127,-127,-1,80009,80,0
75,1,0,0,-127,-127,-1,80013,80,0
76,1,0,0,-127,-127,-1,80010,80,0
77,1,0,0,-127,-127,-1,80012,80,0
78,1,0,0,-127,-127,-1,80013,80,0
79,1,0,0,-127,-127,-1,80012,80,0
80,1,0,0,-127,-127,-1,80010,80,0
81,1,0,0,-127,-127,-1,80010,80,0
82,1,0,0,-127,-127,-1,80011,80,0
83,1,0,0,-127,-127,-1,80013,80,0
84,1,0,0,-127,-127,-1,80010,80,0
85,1,0,0,-127,-127,-1,80011,80,0
86,1,0,0,-127,-127,-1,80011,80,0
87,1,0,0,-127,-127,-1,80012,80,0
88,1,0,1,-88,-86,34649,34659,80,1
89,1,0,0,-127,-127,-1,80010,80,0
90,1,0,0,-127,-127,-1,80010,80,0
91,1,0,0,-127,-127,-1,80011,80,0
92,1,0,0,-127,-127,-1,80013,80,0
93,1,0,1,-92,-82,20044,20053,80,1
94,1,0,0,-127,-127,-1,80011,80,0
95,1,0,1,-94,-83,26037,26046,80,1
96,1,0,0,-127,-127,-1,80012,80,0
97,1,0,0,-127,-127,-1,80012,80,0
