# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
1,1,0,0,-127,-127,-1,80019,80,0
2,1,0,0,-127,-127,-1,80014,80,0
3,1,0,1,-87,-88,71481,71491,80,1
4,1,0,1,-89,-91,49687,49696,80,1
5,1,0,0,-127,-127,-1,80013,80,0
6,1,0,1,-83,-88,59705,59714,80,1
7,1,0,0,-127,-127,-1,80013,80,0
8,1,0,0,-127,-127,-1,80013,80,0
9,1,0,1,-95,-88,66265,66274,80,1
10,1,0,0,-127,-127,-1,80012,80,0
11,1,0,0,-127,-127,-1,80013,80,0
12,1,0,0,-127,-127,-1,80013,80,0
13,1,0,0,-127,-127,-1,80013,80,0
14,1,0,0,-127,-127,-1,80011,80,0
15,1,0,0,-127,-127,-1,80011,80,0
16,1,0,0,-127,-127,-1,80011,80,0
17,1,0,0,-127,-127,-1,80012,80,0
18,1,0,0,-127,-127,-1,80013,80,0
19,1,0,0,-127,-127,-1,80012,80,0
20,1,0,0,-127,-127,-1,80013,80,0
21,1,0,0,-127,-127,-1,80013,80,0
22,1,0,0,-127,-127,-1,80011,80,0
23,1,0,0,-127,-127,-1,80012,80,0
24,1,0,0,-127,-127,-1,80012,80,0
25,1,0,0,-127,-127,-1,80013,80,0
26,1,0,0,-127,-127,-1,80013,80,0
27,1,0,0,-127,-127,-1,80013,80,0
28,1,0,0,-127,-127,-1,80013,80,0
29,1,0,0,-127,-127,-1,80012,80,0
30,1,0,0,-127,-127,-1,80013,80,0
31,1,0,0,-127,-127,-1,80013,80,0
32,1,0,0,-127,-127,-1,80013,80,0
33,1,0,0,-127,-127,-1,80013,80,0
34,1,0,0,-127,-127,-1,80012,80,0
35,1,0,0,-127,-127,-1,80013,80,0
36,1,0,0,-127,-127,-1,80011,80,0
37,1,0,0,-127,-127,-1,80011,80,0
38,1,0,0,-127,-127,-1,80013,80,0
39,1,0,0,-127,-127,-1,80012,80,0
40,1,0,0,-127,-127,-1,80013,80,0
41,1,0,0,-127,-127,-1,80012,80,0
42,1,0,1,-95,-87,42285,42295,80,1
43,1,0,0,-127,-127,-1,80012,80,0
44,1,0,0,-127,-127,-1,80013,80,0
45,1,0,0,-127,-127,-1,80013,80,0
46,1,0,0,-127,-127,-1,80013,80,0
47,1,0,1,-89,-85,47155,47165,80,1
48,1,0,1,-92,-85,41073,41082,80,1
