 
 k
R H iJ /     D ħ F j	 172,1,0,1,-87,-71,26994,27003,80,1
173,1,0,1,-81,-72,6547,6556,80,1
174,1,0,1,-84,-72,9226,9235,80,1
175,1,0,1,-80,-72,9610,9619,80,1
176,1,0,1,-82,-72,5523,5532,80,1
177,1,0,1,-83,-73,7817,7826,80,1
178,1,0,1,-80,-72,7504,7513,80,1
179,1,0,1,-81,-71,7228,7237,80,1
180,1,0,1,-81,-73,9602,9611,80,1
181,1,0,1,-81,-73,17747,17757,80,1
182,1,0,1,-81,-71,14974,14983,80,1
183,1,0,1,-83,-74,22483,22492,80,1
184,1,0,1,-83,-76,19265,19274,80,1
185,1,0,1,-83,-75,22722,22731,80,1
186,1,0,1,-83,-76,3551,3560,80,1
187,1,0,1,-85,-76,4549,4558,80,1
188,1,0,1,-85,-74,6692,6701,80,1
189,1,0,1,-83,-72,10580,10589,80,1
190,1,0,1,-85,-72,11586,11595,80,1
191,1,0,1,-84,-73,13286,13295,80,1
192,1,0,1,-85,-74,7549,7558,80,1
193,1,0,1,-84,-75,9551,9560,80,1
194,1,0,1,-84,-74,16262,16271,80,1
195,1,0,1,-83,-74,23404,23413,80,1
196,1,0,1,-83,-74,6138,6147,80,1
197,1,0,1,-83,-73,13340,13349,80,1
198,1,0,1,-83,-73,5533,5542,80,1
199,1,0,1,-85,-73,8572,8581,80,1
200,1,0,1,-86,-75,10102,10111,80,1
201,1,0,1,-84,-74,11605,11614,80,1
202,1,0,1,-82,-73,15560,15569,80,1
203,1,0,1,-89,-73,14326,14335,80,1
204,1,0,1,-82,-75,11376,11385,80,1
205,1,0,1,-86,-73,7942,7951,80,1
206,1,0,1,-82,-72,6535,6544,80,1
207,1,0,1,-82,-72,8537,8546,80,1
208,1,0,1,-82,-73,9534,9543,80,1
209,1,0,1,-83,-74,19304,19313,80,1
210,1,0,1,-85,-74,32237,32246,80,1
211,1,0,1,-84,-72,18196,18205,80,1
212,1,0,1,-81,-73,25035,25044,80,1
213,1,0,1,-81,-74,29885,29894,80,1
214,1,0,1,-89,-74,4575,4584,80,1
215,1,0,1,-88,-71,18943,18952,80,1
216,1,0,1,-81,-73,40142,40151,80,1
217,1,0,1,-83,-73,8224,8233,80,1
218,1,0,1,-83,-72,6589,6598,80,1
219,1,0,1,-83,-73,6411,6420,80,1
220,1,0,1,-82,-74,10581,10590,80,1
221,1,0,1,-83,-74,5633,5642,80,1
222,1,0,1,-83,-75,15502,15511,80,1
223,1,0,1,-84,-75,10450,10459,80,1
224,1,0,1,-82,-75,13184,13193,80,1
225,1,0,1,-83,-72,21513,21522,80,1
226,1,0,1,-83,-74,33005,33014,80,1
227,1,0,1,-82,-74,20045,20054,80,1
228,1,0,1,-83,-74,6059,6068,80,1
229,1,0,1,-81,-73,24892,24901,80,1
230,1,0,1,-90,-73,23556,23565,80,1
231,1,0,1,-85,-74,9544,9553,80,1
232,1,0,1,-82,-73,9877,9886,80,1
233,1,0,1,-82,-72,12313,12322,80,1
234,1,0,1,-83,-72,37076,37085,80,1
235,1,0,1,-82,-73,14536,14545,80,1
236,1,0,1,-80,-72,22569,22578,80,1
237,1,0,1,-81,-80,44291,44300,80,1
238,1,0,1,-83,-72,15546,15555,80,1
239,1,0,1,-83,-73,20959,20969,80,1
240,1,0,1,-82,-73,3567,3576,80,1
241,1,0,1,-83,-73,6539,6548,80,1
