# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
1,1,0,1,-91,-97,56181,56195,80,1
2,1,0,1,-84,-89,16437,16449,80,1
3,1,0,1,-86,-90,26712,26721,80,1
4,1,0,1,-84,-92,5743,5752,80,1
5,1,0,1,-87,-91,7706,7715,80,1
6,1,0,1,-88,-90,8728,8737,80,1
7,1,0,1,-82,-90,3856,3866,80,1
8,1,0,1,-87,-91,13725,13734,80,1
9,1,0,1,-86,-92,12231,12241,80,1
10,1,0,1,-87,-90,11360,11369,80,1
11,1,0,1,-88,-84,18567,18576,80,1
12,1,0,1,-86,-86,7481,7490,80,1
13,1,0,1,-86,-90,21916,21926,80,1
14,1,0,1,-85,-91,13751,13760,80,1
15,1,0,1,-87,-92,26926,26936,80,1
16,1,0,1,-86,-90,15091,15101,80,1
17,1,0,1,-87,-94,20029,20039,80,1
18,1,0,1,-86,-91,3715,3725,80,1
19,1,0,1,-86,-92,22476,22486,80,1
20,1,0,1,-87,-92,35390,35400,80,1
21,1,0,1,-84,-94,21115,21125,80,1
22,1,0,0,-127,-127,-1,80012,80,0
23,1,0,0,-127,-127,-1,80010,80,0
24,1,0,0,-127,-127,-1,80011,80,0
25,1,0,0,-127,-127,-1,80010,80,0
26,1,0,0,-127,-127,-1,80012,80,0
27,1,0,0,-127,-127,-1,80012,80,0
28,1,0,1,-89,-91,58313,58323,80,1
29,1,0,0,-127,-127,-1,80011,80,0
30,1,0,1,-91,-91,57327,57337,80,1
31,1,0,0,-127,-127,-1,80012,80,0
32,1,0,0,-127,-127,-1,80011,80,0
33,1,0,0,-127,-127,-1,80011,80,0
