# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
1,1,0,1,-60,-58,4301,4315,80,1
2,1,0,1,-61,-58,10355,10367,80,1
3,1,0,1,-60,-58,11154,11163,80,1
4,1,0,1,-61,-58,5574,5583,80,1
5,1,0,1,-61,-58,3567,3576,80,1
6,1,0,1,-61,-58,3567,3577,80,1
7,1,0,1,-61,-58,4353,4362,80,1
8,1,0,1,-61,-58,6896,6905,80,1
9,1,0,1,-61,-58,8587,8596,80,1
10,1,0,1,-61,-58,3604,3613,80,1
11,1,0,1,-61,-58,3875,3884,80,1
12,1,0,1,-61,-58,6582,6591,80,1
13,1,0,1,-61,-58,7125,7134,80,1
14,1,0,1,-60,-58,6876,6885,80,1
15,1,0,1,-61,-58,4166,4175,80,1
16,1,0,1,-61,-58,6637,6646,80,1
17,1,0,1,-61,-59,4582,4591,80,1
18,1,0,1,-61,-58,5017,5026,80,1
19,1,0,1,-61,-59,3648,3657,80,1
20,1,0,1,-62,-59,12803,12812,80,1
21,1,0,1,-61,-58,4568,4577,80,1
22,1,0,1,-61,-59,5585,5594,80,1
23,1,0,1,-61,-58,5357,5366,80,1
24,1,0,1,-61,-59,7830,7839,80,1
25,1,0,1,-61,-59,6394,6403,80,1
26,1,0,1,-62,-59,8426,8435,80,1
27,1,0,1,-62,-59,3646,3655,80,1
28,1,0,1,-63,-59,3579,3588,80,1
29,1,0,1,-63,-61,5989,5998,80,1
30,1,0,1,-65,-63,3701,3710,80,1
31,1,0,1,-62,-59,5570,5579,80,1
32,1,0,1,-63,-61,5218,5227,80,1
33,1,0,1,-73,-69,29634,29643,80,1
34,1,0,1,-65,-63,6594,6603,80,1
35,1,0,1,-64,-62,7981,7990,80,1
36,1,0,1,-63,-60,5592,5601,80,1
37,1,0,1,-62,-60,6577,6586,80,1
38,1,0,1,-64,-61,8974,8983,80,1
39,1,0,1,-64,-62,3623,3632,80,1
40,1,0,1,-63,-61,5561,5570,80,1
41,1,0,1,-66,-64,6572,6581,80,1
42,1,0,1,-69,-66,5570,5579,80,1
43,1,0,1,-67,-64,8291,8301,80,1
44,1,0,1,-70,-67,8244,8253,80,1
45,1,0,1,-67,-64,5425,5434,80,1
46,1,0,1,-66,-62,7123,7133,80,1
47,1,0,1,-62,-58,9377,9386,80,1
48,1,0,1,-60,-58,18668,18677,80,1
49,1,0,1,-60,-57,3633,3642,80,1
50,1,0,1,-60,-57,5598,5607,80,1
51,1,0,1,-62,-58,7594,7603,80,1
52,1,0,1,-62,-59,12711,12720,80,1
53,1,0,1,-61,-58,12119,12128,80,1
54,1,0,1,-60,-58,7706,7715,80,1
55,1,0,1,-60,-58,5127,5136,80,1
56,1,0,1,-61,-58,12721,12730,80,1
57,1,0,1,-61,-58,5419,5428,80,1
58,1,0,1,-60,-58,3605,3614,80,1
59,1,0,1,-59,-56,6606,6616,80,1
60,1,0,1,-60,-57,8662,8671,80,1
61,1,0,1,-57,-54,5581,5590,80,1
62,1,0,1,-58,-54,6421,6430,80,1
63,1,0,1,-61,-54,8476,8485,80,1
64,1,0,1,-63,-60,5751,5760,80,1
