# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
1,1,0,1,-72,-73,9285,9300,80,1
2,1,0,1,-74,-72,7475,7486,80,1
3,1,0,1,-74,-73,11829,11839,80,1
4,1,0,1,-74,-72,20500,20509,80,1
5,1,0,1,-73,-70,27009,27018,80,1
6,1,0,1,-77,-72,4486,4495,80,1
7,1,0,1,-75,-73,7314,7323,80,1
8,1,0,1,-73,-73,25985,25994,80,1
9,1,0,1,-74,-73,10589,10598,80,1
10,1,0,1,-75,-73,13372,13381,80,1
11,1,0,1,-83,-73,7721,7730,80,1
12,1,0,1,-74,-72,10093,10102,80,1
13,1,0,1,-74,-72,3508,3517,80,1
14,1,0,1,-73,-72,14897,14906,80,1
15,1,0,1,-73,-70,3479,3489,80,1
16,1,0,1,-76,-71,5613,5622,80,1
17,1,0,1,-74,-75,14082,14091,80,1
18,1,0,1,-74,-74,9015,9024,80,1
19,1,0,1,-73,-73,10590,10599,80,1
20,1,0,1,-73,-73,7270,7280,80,1
21,1,0,1,-74,-72,10572,10581,80,1
22,1,0,1,-74,-72,13011,13020,80,1
23,1,0,1,-73,-71,19877,19886,80,1
24,1,0,1,-73,-72,6528,6537,80,1
25,1,0,1,-74,-72,24690,24699,80,1
26,1,0,1,-73,-71,5470,5479,80,1
27,1,0,1,-69,-72,6993,7002,80,1
28,1,0,1,-73,-71,7577,7586,80,1
29,1,0,1,-73,-72,18084,18093,80,1
30,1,0,1,-73,-71,9664,9673,80,1
31,1,0,1,-74,-71,14792,14801,80,1
32,1,0,1,-72,-72,21851,21860,80,1
33,1,0,1,-70,-71,13937,13946,80,1
34,1,0,1,-73,-73,3529,3538,80,1
35,1,0,1,-71,-72,18576,18585,80,1
36,1,0,1,-73,-72,5586,5596,80,1
37,1,0,1,-72,-71,5493,5502,80,1
38,1,0,1,-72,-70,7506,7515,80,1
39,1,0,1,-73,-71,6116,6125,80,1
40,1,0,1,-74,-73,8093,8102,80,1
41,1,0,1,-73,-72,8585,8595,80,1
42,1,0,1,-79,-73,3454,3463,80,1
43,1,0,1,-73,-72,9973,9982,80,1
44,1,0,1,-72,-72,6053,6062,80,1
45,1,0,1,-73,-71,12680,12689,80,1
46,1,0,1,-73,-71,3448,3457,80,1
47,1,0,1,-74,-73,6471,6480,80,1
48,1,0,1,-73,-71,5121,5130,80,1
49,1,0,1,-72,-71,8914,8923,80,1
50,1,0,1,-72,-71,5788,5797,80,1
51,1,0,1,-73,-72,9374,9383,80,1
52,1,0,1,-72,-72,19533,19542,80,1
53,1,0,1,-73,-71,5534,5543,80,1
54,1,0,1,-72,-70,4306,4315,80,1
55,1,0,1,-75,-69,9488,9498,80,1
56,1,0,1,-72,-79,4326,4335,80,1
57,1,0,1,-73,-71,8469,8478,80,1
58,1,0,1,-73,-72,5568,5577,80,1
59,1,0,1,-74,-72,3900,3909,80,1
60,1,0,1,-75,-73,6326,6336,80,1
61,1,0,1,-81,-73,5502,5511,80,1
62,1,0,1,-76,-73,5481,5490,80,1
63,1,0,1,-75,-73,4496,4505,80,1
64,1,0,1,-74,-74,9862,9871,80,1
65,1,0,1,-75,-73,9761,9771,80,1
66,1,0,1,-73,-74,9843,9852,80,1
67,1,0,1,-75,-74,12305,12314,80,1
68,1,0,1,-74,-72,16948,16957,80,1
69,1,0,1,-72,-72,11193,11202,80,1
70,1,0,1,-72,-70,3498,3507,80,1
71,1,0,1,-73,-71,5728,5737,80,1
72,1,0,1,-71,-70,8361,8370,80,1
73,1,0,1,-73,-71,13226,13235,80,1
74,1,0,1,-71,-70,8511,8520,80,1
75,1,0,1,-77,-72,15247,15256,80,1
76,1,0,1,-69,-72,15133,15142,80,1
77,1,0,1,-74,-72,4975,4984,80,1
78,1,0,1,-75,-73,4382,4391,80,1
79,1,0,1,-75,-73,3528,3537,80,1
80,1,0,1,-73,-72,8481,8490,80,1
81,1,0,1,-73,-72,7499,7508,80,1
82,1,0,1,-75,-73,3561,3570,80,1
83,1,0,1,-73,-81,12379,12388,80,1
84,1,0,1,-74,-73,7079,7088,80,1
85,1,0,1,-73,-73,10360,10369,80,1
86,1,0,1,-76,-73,13934,13943,80,1
87,1,0,1,-74,-73,19925,19934,80,1
88,1,0,1,-74,-73,3459,3468,80,1
89,1,0,1,-75,-73,18134,18143,80,1
90,1,0,1,-75,-73,12075,12084,80,1
91,1,0,1,-76,-73,16759,16768,80,1
92,1,0,1,-74,-73,7511,7520,80,1
93,1,0,1,-75,-73,10512,10521,80,1
94,1,0,1,-76,-72,9219,9228,80,1
95,1,0,1,-75,-73,6819,6828,80,1
96,1,0,1,-69,-73,6674,6683,80,1
97,1,0,1,-74,-71,4091,4100,80,1
98,1,0,1,-74,-74,7464,7473,80,1
99,1,0,1,-75,-73,27307,27316,80,1
100,1,0,1,-74,-73,12749,12758,80,1
101,1,0,1,-74,-74,10489,10498,80,1
102,1,0,1,-73,-72,4736,4745,80,1
103,1,0,1,-73,-73,9498,9507,80,1
104,1,0,1,-74,-72,6008,6017,80,1
105,1,0,1,-73,-73,7003,7012,80,1
106,1,0,1,-74,-72,14270,14279,80,1
107,1,0,1,-80,-72,13504,13513,80,1
108,1,0,1,-82,-73,19490,19499,80,1
109,1,0,1,-83,-72,30406,30415,80,1
110,1,0,1,-82,-72,6493,6502,80,1
111,1,0,1,-80,-72,8208,8217,80,1
112,1,0,1,-83,-72,18526,18535,80,1
113,1,0,1,-83,-73,40483,40492,80,1
114,1,0,1,-83,-73,6515,6524,80,1
115,1,0,1,-84,-72,25118,25127,80,1
116,1,0,1,-83,-73,11307,11316,80,1
117,1,0,1,-83,-72,13776,13785,80,1
118,1,0,1,-80,-72,19089,19098,80,1
119,1,0,1,-84,-72,27933,27942,80,1
120,1,0,1,-81,-73,3476,3485,80,1
121,1,0,1,-80,-73,26117,26126,80,1
122,1,0,1,-82,-71,3843,3852,80,1
123,1,0,1,-81,-71,11589,11598,80,1
124,1,0,1,-85,-72,5026,5035,80,1
125,1,0,1,-82,-72,13513,13522,80,1
126,1,0,1,-84,-72,6483,6492,80,1
127,1,0,1,-82,-72,14441,14450,80,1
128,1,0,1,-83,-72,11495,11504,80,1
129,1,0,1,-80,-71,17141,17150,80,1
130,1,0,1,-84,-71,13826,13835,80,1
131,1,0,1,-82,-69,12134,12143,80,1
132,1,0,1,-83,-73,4497,4507,80,1
133,1,0,1,-78,-72,6139,6149,80,1
134,1,0,1,-81,-71,10515,10524,80,1
135,1,0,1,-81,-71,12480,12489,80,1
136,1,0,1,-84,-72,30522,30531,80,1
137,1,0,1,-78,-72,12315,12324,80,1
138,1,0,1,-79,-73,6501,6510,80,1
139,1,0,1,-79,-71,21095,21104,80,1
