# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
1,1,0,1,-84,-87,22699,22713,80,1
2,1,0,0,-127,-127,-1,80015,80,0
3,1,0,0,-127,-127,-1,80012,80,0
4,1,0,0,-127,-127,-1,80010,80,0
5,1,0,0,-127,-127,-1,80012,80,0
6,1,0,1,-84,-85,45025,45034,80,1
7,1,0,1,-84,-86,35297,35306,80,1
8,1,0,1,-89,-82,53980,53989,80,1
9,1,0,1,-86,-80,49745,49755,80,1
10,1,0,1,-84,-85,9957,9966,80,1
11,1,0,1,-84,-81,9039,9048,80,1
12,1,0,1,-85,-84,29042,29052,80,1
13,1,0,1,-86,-83,16060,16069,80,1
14,1,0,1,-85,-82,12598,12607,80,1
15,1,0,1,-83,-84,6657,6667,80,1
16,1,0,1,-82,-87,48722,48731,80,1
17,1,0,0,-127,-127,-1,80010,80,0
18,1,0,0,-127,-127,-1,80009,80,0
19,1,0,0,-127,-127,-1,80012,80,0
20,1,0,0,-127,-127,-1,80010,80,0
21,1,0,0,-127,-127,-1,80010,80,0
22,1,0,0,-127,-127,-1,80012,80,0
23,1,0,0,-127,-127,-1,80011,80,0
24,1,0,0,-127,-127,-1,80012,80,0
25,1,0,0,-127,-127,-1,80010,80,0
26,1,0,0,-127,-127,-1,80013,80,0
27,1,0,0,-127,-127,-1,80010,80,0
28,1,0,0,-127,-127,-1,80011,80,0
29,1,0,0,-127,-127,-1,80011,80,0
30,1,0,0,-127,-127,-1,80010,80,0
31,1,0,0,-127,-127,-1,80010,80,0
32,1,0,0,-127,-127,-1,80010,80,0
33,1,0,0,-127,-127,-1,80011,80,0
34,1,0,0,-127,-127,-1,80012,80,0
35,1,0,0,-127,-127,-1,80012,80,0
36,1,0,0,-127,-127,-1,80011,80,0
37,1,0,0,-127,-127,-1,80012,80,0
38,1,0,0,-127,-127,-1,80012,80,0
39,1,0,0,-127,-127,-1,80011,80,0
40,1,0,0,-127,-127,-1,80010,80,0
41,1,0,0,-127,-127,-1,80010,80,0
42,1,0,0,-127,-127,-1,80012,80,0
43,1,0,0,-127,-127,-1,80012,80,0
44,1,0,0,-127,-127,-1,80012,80,0
45,1,0,0,-127,-127,-1,80012,80,0
46,1,0,0,-127,-127,-1,80012,80,0
47,1,0,0,-127,-127,-1,80011,80,0
48,1,0,0,-127,-127,-1,80012,80,0
49,1,0,0,-127,-127,-1,80012,80,0
50,1,0,0,-127,-127,-1,80012,80,0
51,1,0,0,-127,-127,-1,80010,80,0
52,1,0,0,-127,-127,-1,80012,80,0
53,1,0,0,-127,-127,-1,80012,80,0
54,1,0,0,-127,-127,-1,80010,80,0
55,1,0,0,-127,-127,-1,80011,80,0
56,1,0,0,-127,-127,-1,80012,80,0
57,1,0,0,-127,-127,-1,80012,80,0
58,1,0,0,-127,-127,-1,80012,80,0
59,1,0,0,-127,-127,-1,80012,80,0
60,1,0,0,-127,-127,-1,80010,80,0
61,1,0,0,-127,-127,-1,80010,80,0
62,1,0,0,-127,-127,-1,80011,80,0
63,1,0,0,-127,-127,-1,80012,80,0
64,1,0,0,-127,-127,-1,80010,80,0
65,1,0,0,-127,-127,-1,80009,80,0
66,1,0,0,-127,-127,-1,80011,80,0
67,1,0,0,-127,-127,-1,80013,80,0
68,1,0,0,-127,-127,-1,80011,80,0
69,1,0,0,-127,-127,-1,80010,80,0
70,1,0,0,-127,-127,-1,80010,80,0
71,1,0,0,-127,-127,-1,80012,80,0
72,1,0,0,-127,-127,-1,80010,80,0
73,1,0,0,-127,-127,-1,80012,80,0
74,1,0,0,-127,-127,-1,80012,80,0
75,1,0,0,-127,-127,-1,80010,80,0
76,1,0,0,-127,-127,-1,80009,80,0
77,1,0,0,-127,-127,-1,80012,80,0
78,1,0,0,-127,-127,-1,80012,80,0
79,1,0,0,-127,-127,-1,80011,80,0
80,1,0,0,-127,-127,-1,80010,80,0
81,1,0,1,-91,-82,54450,54460,80,1
82,1,0,0,-127,-127,-1,80012,80,0
83,1,0,0,-127,-127,-1,80012,80,0
84,1,0,0,-127,-127,-1,80011,80,0
85,1,0,0,-127,-127,-1,80010,80,0
86,1,0,0,-127,-127,-1,80013,80,0
87,1,0,0,-127,-127,-1,80013,80,0
88,1,0,0,-127,-127,-1,80020,80,0
89,1,0,0,-127,-127,-1,80013,80,0
90,1,0,0,-127,-127,-1,80010,80,0
91,1,0,0,-127,-127,-1,80010,80,0
92,1,0,0,-127,-127,-1,80011,80,0
93,1,0,0,-127,-127,-1,80013,80,0
94,1,0,0,-127,-127,-1,80010,80,0
95,1,0,0,-127,-127,-1,80012,80,0
96,1,0,0,-127,-127,-1,80010,80,0
97,1,0,1,-93,-84,70722,70731,80,1
98,1,0,0,-127,-127,-1,80010,80,0
99,1,0,0,-127,-127,-1,80012,80,0
100,1,0,0,-127,-127,-1,80009,80,0
101,1,0,1,-93,-82,73964,73974,80,1
102,1,0,0,-127,-127,-1,80010,80,0
103,1,0,0,-127,-127,-1,80012,80,0
104,1,0,0,-127,-127,-1,80013,80,0
105,1,0,0,-127,-127,-1,80011,80,0
106,1,0,0,-127,-127,-1,80012,80,0
107,1,0,0,-127,-127,-1,80012,80,0
108,1,0,0,-127,-127,-1,80012,80,0
109,1,0,0,-127,-127,-1,80011,80,0
110,1,0,0,-127,-127,-1,80010,80,0
111,1,0,0,-127,-127,-1,80012,80,0
112,1,0,0,-127,-127,-1,80010,80,0
113,1,0,1,-92,-86,61938,61947,80,1
114,1,0,0,-127,-127,-1,80013,80,0
115,1,0,0,-127,-127,-1,80013,80,0
116,1,0,0,-127,-127,-1,80012,80,0
117,1,0,0,-127,-127,-1,80013,80,0
118,1,0,0,-127,-127,-1,80012,80,0
119,1,0,0,-127,-127,-1,80012,80,0
120,1,0,0,-127,-127,-1,80012,80,0
121,1,0,1,-91,-86,15972,15981,80,1
122,1,0,0,-127,-127,-1,80012,80,0
123,1,0,0,-127,-127,-1,80011,80,0
124,1,0,0,-127,-127,-1,80011,80,0
125,1,0,0,-127,-127,-1,80011,80,0
126,1,0,1,-91,-84,78933,78943,80,1
127,1,0,0,-127,-127,-1,80011,80,0
128,1,0,0,-127,-127,-1,80011,80,0
129,1,0,0,-127,-127,-1,80010,80,0
130,1,0,0,-127,-127,-1,80011,80,0
131,1,0,0,-127,-127,-1,80011,80,0
132,1,0,0,-127,-127,-1,80012,80,0
133,1,0,0,-127,-127,-1,80011,80,0
134,1,0,0,-127,-127,-1,80012,80,0
135,1,0,0,-127,-127,-1,80011,80,0
136,1,0,0,-127,-127,-1,80012,80,0
137,1,0,0,-127,-127,-1,80010,80,0
138,1,0,0,-127,-127,-1,80011,80,0
139,1,0,0,-127,-127,-1,80013,80,0
140,1,0,0,-127,-127,-1,80012,80,0
141,1,0,0,-127,-127,-1,80011,80,0
142,1,0,0,-127,-127,-1,80011,80,0
143,1,0,0,-127,-127,-1,80011,80,0
144,1,0,0,-127,-127,-1,80012,80,0
145,1,0,0,-127,-127,-1,80012,80,0
146,1,0,0,-127,-127,-1,80011,80,0
147,1,0,0,-127,-127,-1,80012,80,0
148,1,0,1,-91,-85,52633,52643,80,1
149,1,0,0,-127,-127,-1,80011,80,0
150,1,0,0,-127,-127,-1,80013,80,0
151,1,0,0,-127,-127,-1,80011,80,0
152,1,0,0,-127,-127,-1,80012,80,0
153,1,0,0,-127,-127,-1,80012,80,0
154,1,0,0,-127,-127,-1,80011,80,0
155,1,0,0,-127,-127,-1,80012,80,0
156,1,0,0,-127,-127,-1,80010,80,0
157,1,0,0,-127,-127,-1,80010,80,0
158,1,0,0,-127,-127,-1,80010,80,0
159,1,0,0,-127,-127,-1,80011,80,0
160,1,0,0,-127,-127,-1,80010,80,0
161,1,0,0,-127,-127,-1,80010,80,0
162,1,0,0,-127,-127,-1,80012,80,0
163,1,0,1,-89,-84,67236,67245,80,1
164,1,0,1,-89,-85,68976,68985,80,1
165,1,0,1,-90,-85,21287,21296,80,1
166,1,0,1,-93,-85,48338,48347,80,1
167,1,0,0,-127,-127,-1,80011,80,0
168,1,0,0,-127,-127,-1,80010,80,0
169,1,0,0,-127,-127,-1,80011,80,0
170,1,0,0,-127,-127,-1,80010,80,0
171,1,0,0,-127,-127,-1,80011,80,0
172,1,0,0,-127,-127,-1,80012,80,0
173,1,0,0,-127,-127,-1,80011,80,0
174,1,0,0,-127,-127,-1,80010,80,0
175,1,0,0,-127,-127,-1,80012,80,0
176,1,0,0,-127,-127,-1,80011,80,0
177,1,0,0,-127,-127,-1,80012,80,0
178,1,0,1,-88,-83,22315,22324,80,1
179,1,0,0,-127,-127,-1,80012,80,0
180,1,0,0,-127,-127,-1,80010,80,0
181,1,0,0,-127,-127,-1,80010,80,0
182,1,0,0,-127,-127,-1,80012,80,0
183,1,0,0,-127,-127,-1,80013,80,0
184,1,0,0,-127,-127,-1,80018,80,0
185,1,0,1,-88,-86,19972,19981,80,1
186,1,0,0,-127,-127,-1,80011,80,0
187,1,0,0,-127,-127,-1,80012,80,0
188,1,0,0,-127,-127,-1,80013,80,0
189,1,0,0,-127,-127,-1,80012,80,0
190,1,0,0,-127,-127,-1,80012,80,0
191,1,0,0,-127,-127,-1,80011,80,0
192,1,0,0,-127,-127,-1,80010,80,0
193,1,0,0,-127,-127,-1,80010,80,0
194,1,0,0,-127,-127,-1,80014,80,0
195,1,0,0,-127,-127,-1,80013,80,0
196,1,0,0,-127,-127,-1,80011,80,0
197,1,0,0,-127,-127,-1,80012,80,0
198,1,0,0,-127,-127,-1,80010,80,0
199,1,0,0,-127,-127,-1,80012,80,0
200,1,0,0,-127,-127,-1,80011,80,0
201,1,0,0,-127,-127,-1,80010,80,0
202,1,0,0,-127,-127,-1,80012,80,0
203,1,0,0,-127,-127,-1,80012,80,0
204,1,0,0,-127,-127,-1,80011,80,0
205,1,0,0,-127,-127,-1,80011,80,0
206,1,0,0,-127,-127,-1,80012,80,0
207,1,0,0,-127,-127,-1,80012,80,0
208,1,0,0,-127,-127,-1,80010,80,0
209,1,0,0,-127,-127,-1,80010,80,0
210,1,0,0,-127,-127,-1,80012,80,0
211,1,0,0,-127,-127,-1,80009,80,0
212,1,0,0,-127,-127,-1,80012,80,0
213,1,0,0,-127,-127,-1,80010,80,0
214,1,0,0,-127,-127,-1,80011,80,0
215,1,0,0,-127,-127,-1,80011,80,0
216,1,0,0,-127,-127,-1,80012,80,0
217,1,0,0,-127,-127,-1,80011,80,0
218,1,0,0,-127,-127,-1,80011,80,0
219,1,0,0,-127,-127,-1,80013,80,0
220,1,0,0,-127,-127,-1,80010,80,0
221,1,0,0,-127,-127,-1,80013,80,0
222,1,0,0,-127,-127,-1,80012,80,0
223,1,0,0,-127,-127,-1,80012,80,0
224,1,0,0,-127,-127,-1,80012,80,0
225,1,0,0,-127,-127,-1,80011,80,0
226,1,0,0,-127,-127,-1,80012,80,0
227,1,0,0,-127,-127,-1,80012,80,0
228,1,0,0,-127,-127,-1,80012,80,0
229,1,0,0,-127,-127,-1,80010,80,0
230,1,0,0,-127,-127,-1,80010,80,0
231,1,0,0,-127,-127,-1,80011,80,0
232,1,0,0,-127,-127,-1,80009,80,0
233,1,0,0,-127,-127,-1,80009,80,0
234,1,0,0,-127,-127,-1,80012,80,0
235,1,0,0,-127,-127,-1,80011,80,0
236,1,0,0,-127,-127,-1,80011,80,0
237,1,0,0,-127,-127,-1,80010,80,0
238,1,0,0,-127,-127,-1,80011,80,0
239,1,0,0,-127,-127,-1,80012,80,0
240,1,0,0,-127,-127,-1,80011,80,0
241,1,0,0,-127,-127,-1,80010,80,0
242,1,0,0,-127,-127,-1,80011,80,0
243,1,0,0,-127,-127,-1,80011,80,0
244,1,0,0,-127,-127,-1,80012,80,0
245,1,0,0,-127,-127,-1,80013,80,0
246,1,0,0,-127,-127,-1,80010,80,0
247,1,0,0,-127,-127,-1,80010,80,0
248,1,0,0,-127,-127,-1,80009,80,0
249,1,0,0,-127,-127,-1,80010,80,0
250,1,0,0,-127,-127,-1,80012,80,0
251,1,0,0,-127,-127,-1,80012,80,0
252,1,0,0,-127,-127,-1,80012,80,0
253,1,0,0,-127,-127,-1,80011,80,0
254,1,0,0,-127,-127,-1,80011,80,0
255,1,0,0,-127,-127,-1,80012,80,0
256,1,0,0,-127,-127,-1,80013,80,0
257,1,0,0,-127,-127,-1,80011,80,0
258,1,0,0,-127,-127,-1,80012,80,0
259,1,0,0,-127,-127,-1,80013,80,0
260,1,0,0,-127,-127,-1,80012,80,0
261,1,0,0,-127,-127,-1,80013,80,0
262,1,0,0,-127,-127,-1,80012,80,0
263,1,0,0,-127,-127,-1,80010,80,0
264,1,0,0,-127,-127,-1,80012,80,0
265,1,0,0,-127,-127,-1,80012,80,0
266,1,0,0,-127,-127,-1,80010,80,0
267,1,0,0,-127,-127,-1,80013,80,0
268,1,0,0,-127,-127,-1,80010,80,0
269,1,0,0,-127,-127,-1,80012,80,0
270,1,0,0,-127,-127,-1,80012,80,0
271,1,0,0,-127,-127,-1,80010,80,0
272,1,0,0,-127,-127,-1,80012,80,0
273,1,0,0,-127,-127,-1,80010,80,0
