# TEST002-REAL TX
# TX STA MAC: 20:50:0D:76:E6:B0
# RX target MAC: 68:FE:71:0B:DB:AC
# channel: 6
# tx_power_qdbm: 80
# channel_set_status: 0
# tx_power_set_status: 0
# sizeof(DataPacket): 48
# max_retries: 0
packet_id,attempts,retries,ack_received,rssi_data_at_rx_dbm,rssi_ack_at_tx_dbm,rtt_us,e2e_us,timeout_ms,success
1,1,0,1,-86,-86,26542,26556,80,1
2,1,0,1,-85,-86,49268,49279,80,1
3,1,0,1,-82,-87,13748,13757,80,1
4,1,0,1,-84,-86,33748,33757,80,1
5,1,0,1,-89,-87,22229,22238,80,1
6,1,0,1,-90,-86,29887,29897,80,1
7,1,0,1,-87,-85,16450,16459,80,1
8,1,0,1,-89,-94,63413,63422,80,1
9,1,0,1,-85,-84,11575,11584,80,1
10,1,0,1,-90,-88,17763,17773,80,1
11,1,0,1,-84,-81,75165,75174,80,1
12,1,0,1,-83,-86,35517,35526,80,1
13,1,0,1,-86,-86,20834,20844,80,1
14,1,0,1,-86,-84,40283,40293,80,1
15,1,0,1,-88,-84,23112,23122,80,1
16,1,0,1,-86,-83,28068,28077,80,1
17,1,0,1,-86,-87,37782,37792,80,1
18,1,0,1,-84,-91,31984,31993,80,1
19,1,0,0,-127,-127,-1,80014,80,0
20,1,0,1,-92,-83,30508,30517,80,1
21,1,0,0,-127,-127,-1,80012,80,0
22,1,0,1,-89,-84,36644,36653,80,1
23,1,0,0,-127,-127,-1,80012,80,0
24,1,0,1,-92,-84,10478,10487,80,1
25,1,0,0,-127,-127,-1,80012,80,0
26,1,0,1,-92,-86,56156,56165,80,1
27,1,0,1,-94,-84,43659,43668,80,1
28,1,0,0,-127,-127,-1,80012,80,0
29,1,0,0,-127,-127,-1,80011,80,0
30,1,0,1,-94,-87,65785,65794,80,1
31,1,0,1,-93,-86,68100,68110,80,1
32,1,0,0,-127,-127,-1,80011,80,0
33,1,0,0,-127,-127,-1,80012,80,0
34,1,0,0,-127,-127,-1,80011,80,0
35,1,0,0,-127,-127,-1,80010,80,0
36,1,0,1,-91,-86,38694,38703,80,1
37,1,0,0,-127,-127,-1,80012,80,0
38,1,0,0,-127,-127,-1,80011,80,0
39,1,0,0,-127,-127,-1,80010,80,0
40,1,0,0,-127,-127,-1,80012,80,0
41,1,0,0,-127,-127,-1,80011,80,0
42,1,0,0,-127,-127,-1,80012,80,0
43,1,0,0,-127,-127,-1,80010,80,0
44,1,0,0,-127,-127,-1,80010,80,0
45,1,0,0,-127,-127,-1,80012,80,0
46,1,0,0,-127,-127,-1,80011,80,0
47,1,0,0,-127,-127,-1,80011,80,0
48,1,0,0,-127,-127,-1,80012,80,0
49,1,0,0,-127,-127,-1,80011,80,0
50,1,0,0,-127,-127,-1,80012,80,0
51,1,0,0,-127,-127,-1,80012,80,0
52,1,0,0,-127,-127,-1,80012,80,0
53,1,0,0,-127,-127,-1,80010,80,0
54,1,0,0,-127,-127,-1,80010,80,0
55,1,0,0,-127,-127,-1,80012,80,0
56,1,0,0,-127,-127,-1,80011,80,0
57,1,0,0,-127,-127,-1,80011,80,0
58,1,0,0,-127,-127,-1,80012,80,0
59,1,0,1,-95,-85,50413,50422,80,1
60,1,0,0,-127,-127,-1,80012,80,0
61,1,0,0,-127,-127,-1,80010,80,0
62,1,0,0,-127,-127,-1,80012,80,0
63,1,0,0,-127,-127,-1,80010,80,0
64,1,0,0,-127,-127,-1,80011,80,0
65,1,0,0,-127,-127,-1,80012,80,0
66,1,0,0,-127,-127,-1,80011,80,0
67,1,0,0,-127,-127,-1,80012,80,0
68,1,0,1,-94,-85,49693,49702,80,1
69,1,0,0,-127,-127,-1,80010,80,0
70,1,0,1,-95,-83,13492,13502,80,1
71,1,0,0,-127,-127,-1,80010,80,0
72,1,0,0,-127,-127,-1,80013,80,0
73,1,0,1,-91,-86,62786,62795,80,1
74,1,0,0,-127,-127,-1,80013,80,0
75,1,0,0,-127,-127,-1,80012,80,0
76,1,0,1,-94,-80,26913,26922,80,1
77,1,0,0,-127,-127,-1,80012,80,0
78,1,0,0,-127,-127,-1,80013,80,0
79,1,0,0,-127,-127,-1,80010,80,0
80,1,0,0,-127,-127,-1,80010,80,0
81,1,0,0,-127,-127,-1,80009,80,0
82,1,0,0,-127,-127,-1,80012,80,0
83,1,0,0,-127,-127,-1,80012,80,0
84,1,0,0,-127,-127,-1,80012,80,0
85,1,0,0,-127,-127,-1,80012,80,0
86,1,0,0,-127,-127,-1,80010,80,0
87,1,0,0,-127,-127,-1,80011,80,0
88,1,0,0,-127,-127,-1,80011,80,0
89,1,0,0,-127,-127,-1,80010,80,0
90,1,0,0,-127,-127,-1,80011,80,0
91,1,0,0,-127,-127,-1,80011,80,0
92,1,0,0,-127,-127,-1,80010,80,0
93,1,0,0,-127,-127,-1,80012,80,0
94,1,0,0,-127,-127,-1,80011,80,0
95,1,0,0,-127,-127,-1,80009,80,0
96,1,0,0,-127,-127,-1,80010,80,0
97,1,0,0,-127,-127,-1,80012,80,0
98,1,0,0,-127,-127,-1,80010,80,0
99,1,0,0,-127,-127,-1,80009,80,0
100,1,0,0,-127,-127,-1,80012,80,0
101,1,0,0,-127,-127,-1,80010,80,0
102,1,0,0,-127,-127,-1,80012,80,0
103,1,0,1,-93,-87,32219,32228,80,1
104,1,0,0,-127,-127,-1,80011,80,0
105,1,0,0,-127,-127,-1,80009,80,0
106,1,0,0,-127,-127,-1,80012,80,0
107,1,0,0,-127,-127,-1,80011,80,0
108,1,0,0,-127,-127,-1,80009,80,0
109,1,0,0,-127,-127,-1,80010,80,0
110,1,0,0,-127,-127,-1,80010,80,0
111,1,0,0,-127,-127,-1,80012,80,0
112,1,0,0,-127,-127,-1,80012,80,0
113,1,0,0,-127,-127,-1,80011,80,0
114,1,0,0,-127,-127,-1,80010,80,0
115,1,0,0,-127,-127,-1,80012,80,0
116,1,0,0,-127,-127,-1,80010,80,0
117,1,0,0,-127,-127,-1,80011,80,0
118,1,0,0,-127,-127,-1,80011,80,0
119,1,0,0,-127,-127,-1,80013,80,0
120,1,0,0,-127,-127,-1,80011,80,0
121,1,0,0,-127,-127,-1,80009,80,0
122,1,0,0,-127,-127,-1,80011,80,0
123,1,0,0,-127,-127,-1,80010,80,0
124,1,0,0,-127,-127,-1,80011,80,0
125,1,0,0,-127,-127,-1,80011,80,0
126,1,0,0,-127,-127,-1,80011,80,0
127,1,0,0,-127,-127,-1,80012,80,0
128,1,0,0,-127,-127,-1,80011,80,0
129,1,0,0,-127,-127,-1,80013,80,0
130,1,0,0,-127,-127,-1,80011,80,0
