event_model,nodes,metric,runs,mean_diff_payoff_minus_dstep,ci_lo,ci_hi,cohen_dz,wilcoxon_p,holm_p
deterministic,20,confirmation_f1,30,0.10051333333333332,0.07844666666666665,0.12279666666666665,1.5650243970697988,2.2085246439708207e-06,5.963016538721216e-05
deterministic,20,awareness_recall,30,0.09666666666666668,0.06833333333333334,0.12833333333333333,1.1506736921087508,7.713019494921877e-06,0.0001388343509085938
deterministic,20,dcr,30,0.22666666666666668,0.16666666666666666,0.29333333333333333,1.2370336279730951,5.523411065442649e-06,0.00011599163237429564
deterministic,20,tx_packets,30,7.066666666666666,5.8,8.4,1.9175159775764292,1.7456572964956468e-06,5.922951088636032e-05
deterministic,20,energy_mj,30,-26.517553333333336,-32.288729999999994,-20.699476666666673,-1.5934203488860674,3.5390257835388184e-08,1.3802200555801392e-06
deterministic,50,confirmation_f1,30,0.004053333333333331,0.0020199999999999997,0.006423333333333329,0.6421309279853467,0.0016182562265255084,0.02103733094483161
deterministic,50,awareness_recall,30,0.002666666666666669,0.0006666666666666673,0.005333333333333338,0.3856396617542712,0.04550026389635839,0.4550026389635839
deterministic,50,dcr,30,0.0046666666666666705,0.0,0.009333333333333341,0.34368788640061254,0.0866171816477656,0.7795546348298905
deterministic,50,tx_packets,30,8.066666666666666,6.433333333333334,9.7,1.7504502044641077,1.6933411124690754e-06,5.922951088636032e-05
deterministic,50,energy_mj,30,-63.10191333333331,-79.04174333333327,-46.05736999999995,-1.3531886876458872,3.1478703022003174e-07,1.1647120118141174e-05
deterministic,100,confirmation_f1,30,0.00016666666666666682,0.0,0.0005000000000000004,0.18257418583505536,0.31731050786291415,1.0
deterministic,100,awareness_recall,30,0.00033333333333333365,0.0,0.0010000000000000009,0.18257418583505536,0.31731050786291415,1.0
deterministic,100,dcr,30,0.00033333333333333365,0.0,0.0010000000000000009,0.18257418583505536,0.31731050786291415,1.0
deterministic,100,tx_packets,30,11.3,9.866666666666667,12.833333333333334,2.657587140025356,1.6922717396102948e-06,5.922951088636032e-05
deterministic,100,energy_mj,30,-82.29926000000005,-109.49404333333344,-54.29803666666676,-1.051608287737234,6.917864084243774e-06,0.00013143941760063171
physical_pulse,20,confirmation_f1,30,0.17188333333333333,0.10187333333333333,0.24702,0.8674550388858171,0.00017340133452963926,0.002601020017944589
physical_pulse,20,awareness_recall,30,0.22999999999999998,0.1683333333333333,0.30166666666666664,1.201324136172464,1.9482843848951713e-06,5.922951088636032e-05
physical_pulse,20,dcr,30,0.2783333333333333,0.215,0.34833333333333333,1.4569206023855632,1.6933411124690754e-06,5.922951088636032e-05
physical_pulse,20,tx_packets,30,7.266666666666667,5.733333333333333,8.866666666666667,1.5871942205964777,1.7868277493118383e-06,5.922951088636032e-05
physical_pulse,20,energy_mj,30,-25.039893333333335,-32.267826666666664,-17.377483333333338,-1.169701818648791,3.2391399145126343e-06,8.097849786281586e-05
physical_pulse,50,confirmation_f1,30,-0.03826666666666666,-0.06128999999999999,-0.01429999999999999,-0.5767747205472085,0.0035987766435079094,0.04318531972209491
physical_pulse,50,awareness_recall,30,0.01133333333333334,0.0040000000000000036,0.019333333333333348,0.49921139117968494,0.010233089093466515,0.11256398002813166
physical_pulse,50,dcr,30,0.023333333333333334,0.011333333333333329,0.03733333333333334,0.6155756113860696,0.0010257193518182707,0.014360070925455791
