policy,nodes,tx_packets,rx_packets,bytes_tx,link_delivery_attempts,link_delivery_successes,link_delivery_failures,link_pdr,collision_loss_rate,channel_loss_rate,sensitivity_loss_rate,out_of_range_loss_rate,energy_mj,energy_payoff_mj,payoff_decisions,payoff_compute_accepted,payoff_compute_rejected,payoff_transmit_accepted,payoff_transmit_rejected,payoff_optional_compute_skipped,payoff_estimated_tx_energy_saved_mj,payoff_reliability_overrides,energy_per_node_mean_mj,energy_per_node_std_mj,energy_cv,energy_jain_fairness,battery_residual_jain_fairness,energy_sense_mj,energy_preprocess_mj,energy_infer_mj,energy_consensus_mj,energy_estimate_mj,energy_prediction_mj,energy_tx_mj,energy_rx_mj,energy_idle_mj,battery_mode,battery_capacity_mah,battery_voltage_v,battery_initial_energy_mj_per_node,battery_alive_nodes,battery_dead_nodes,battery_mean_remaining_pct,battery_fnd_time_s,battery_hnd_time_s,battery_lnd_time_s,battery_mean_estimated_lifetime_s,battery_min_estimated_lifetime_s,battery_max_estimated_lifetime_s,precision,recall,f1,confirmation_precision,confirmation_recall,confirmation_f1,awareness_recall,false_confirmation_rate,false_awareness_rate,network_false_alarm,event_level_confirmed,event_level_alerted,dcr,mean_detection_delay_s,pre_event_local_detections,mean_confirmation_delay_s,mean_alert_delay_s,mean_lead_time_s,mean_origin_error_m,mean_speed_error_m_s,mean_eta_error_s,collisions,channel_losses,below_sensitivity,suppressed_tx,mac_mode,mac_cca_busy,mac_backoff_events,mac_access_drops,mac_queue_enabled,mac_queue_capacity,mac_queue_enqueued,mac_queue_drops,mac_max_queue_depth,mean_mac_queue_delay_s,max_mac_queue_delay_s,mean_mac_service_time_s,max_mac_service_time_s,mac_reliability_enabled,mac_max_retries,mac_retry_tx_frames,mac_retries_scheduled,mac_retry_exhausted,mac_ack_timeouts,mac_ack_tx_frames,mac_ack_rx_frames,mac_ack_losses,mac_ack_collisions,mac_ack_channel_losses,mac_ack_below_sensitivity,mac_duplicate_data_rx,mac_retry_tx_energy_mj,mac_ack_energy_mj,mac_unicast_frames_started,mac_unicast_frames_success,mac_unicast_frames_failed,mac_unicast_queue_drops,mac_unicast_delivery_ratio,mac_unicast_confirmed_delivery_ratio,mac_unicast_data_frames_received,mac_unicast_data_delivery_ratio,mac_reliable_frames_started,mac_reliable_frames_success,mac_reliable_frames_failed,mac_reliable_queue_drops,mac_reliable_delivery_ratio,mac_reliable_data_frames_received,mac_reliable_data_delivery_ratio,mac_pending_requests,physical_link_pdr_per_attempt,physical_tx_frames,interfered_receptions,mean_sinr_db,min_sinr_db,radio_control_mode,mean_tx_power_dbm,min_tx_power_dbm,max_tx_power_dbm,mean_power_history_dbm,power_changes,power_increases,power_decreases,mean_feedback_rssi_dbm,mean_feedback_success_rate,radio_backoff_actions,radio_wait_actions,radio_congestion_events,radio_coverage_events,radio_channel_loss_events,communication_architecture,routing_packets,routing_sink_data_arrivals,routing_delivered,routing_no_route,routing_hops_attempted,routing_hops_successful,routing_hops_failed,mean_route_hops_delivered,event_model,run,seed
dstep,20,31,91,1488,589,91,498,0.1545,0.5025,0.343,0.0,0.0,371.9055,0.0,0,0,0,0,0,0,0.0,0,18.5953,0.6136,0.033,0.9989,,31.0,12.4,93.0,21.0,56.8,17.75,30.9355,106.02,3.0,ideal,,,,20,0,,,,,,,,1.0,0.95,0.9744,1.0,0.95,0.9744,0.95,0.0,0.0,0,1,1,0.55,-0.8347,4,3.8664,2.5053,-2.5053,46.0894,12.6664,1.3741,296,202,0,91,csma_ca_lite,0,0,0,True,16,31,0,1,7e-05,0.000728,0.003032,0.014566,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1545,31,323,-3.2665,-45.2825,channel_aware_adaptive,19.5,10.0,20.0,19.5238,1,0,1,-85.8275,0.5395,16,12,16,9,0,distributed,0,0,0,0,0,0,0,,deterministic,10,5020010
dstep,20,32,60,1536,608,60,548,0.0987,0.6266,0.2747,0.0,0.0,372.5434,0.0,0,0,0,0,0,0,0.0,0,18.6272,0.6995,0.0376,0.9986,,31.0,12.4,93.0,21.0,53.92,16.85,31.9334,109.44,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.7,0.0,0.0,0,1,1,0.55,0.3984,4,3.0342,1.5493,-1.5493,43.6778,4.7316,0.5804,381,167,0,60,csma_ca_lite,0,0,0,True,16,32,0,1,4.5e-05,0.000728,0.005503,0.017534,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.0987,32,399,-4.2772,-58.9788,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.725,0.3611,21,21,21,11,0,distributed,0,0,0,0,0,0,0,,deterministic,11,5020011
dstep,20,37,98,1776,703,98,605,0.1394,0.4267,0.4339,0.0,0.0,398.938,0.0,0,0,0,0,0,0,0.0,0,19.9469,0.7261,0.0364,0.9987,,31.0,12.4,93.0,21.0,57.2,17.875,36.923,126.54,3.0,ideal,,,,20,0,,,,,,,,1.0,0.85,0.9189,1.0,0.85,0.9189,0.85,0.0,0.0,0,1,1,0.85,-0.2042,4,1.6805,0.1654,-0.1654,31.0595,9.8381,0.8463,300,305,0,98,csma_ca_lite,1,1,0,True,16,37,0,1,0.000209,0.002648,0.005551,0.016923,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1394,37,323,-1.4427,-40.3515,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.5179,0.6579,17,15,17,19,0,distributed,0,0,0,0,0,0,0,,deterministic,12,5020012
dstep,20,39,83,1872,741,83,658,0.112,0.502,0.386,0.0,0.0,406.0939,0.0,0,0,0,0,0,0,0.0,0,20.3047,0.516,0.0254,0.9994,,31.0,12.4,93.0,21.0,55.92,17.475,38.9189,133.38,3.0,ideal,,,,20,0,,,,,,,,1.0,0.8,0.8889,1.0,0.8,0.8889,0.95,0.0,0.0,0,1,1,0.55,0.0653,2,3.2561,2.7242,-2.7242,49.4196,4.0686,1.6491,372,286,0,83,csma_ca_lite,1,1,0,True,16,39,0,1,5.6e-05,0.000728,0.004958,0.017515,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.112,39,399,-4.1713,-47.218,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.4705,0.525,21,18,21,16,0,distributed,0,0,0,0,0,0,0,,deterministic,13,5020013
dstep,20,30,90,1440,570,90,480,0.1579,0.5228,0.3193,0.0,0.0,367.2776,0.0,0,0,0,0,0,0,0.0,0,18.3639,0.6791,0.037,0.9986,,31.0,12.4,93.0,21.0,56.64,17.7,29.9376,102.6,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.9,0.0,0.0,0,1,1,0.65,0.2467,2,3.4547,2.2972,-2.2972,50.2509,11.5201,0.8147,298,182,0,90,csma_ca_lite,4,4,0,True,16,30,0,1,2.4e-05,0.000728,0.003748,0.016773,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1579,30,323,-3.7118,-52.0547,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.626,0.4737,17,14,17,11,0,distributed,0,0,0,0,0,0,0,,deterministic,14,5020014
dstep,20,34,97,1632,646,97,549,0.1502,0.4628,0.387,0.0,0.0,385.2643,0.0,0,0,0,0,0,0,0.0,0,19.2632,0.5912,0.0307,0.9991,,31.0,12.4,93.0,21.0,56.88,17.775,33.9293,116.28,3.0,ideal,,,,20,0,,,,,,,,1.0,0.7,0.8235,1.0,0.7,0.8235,0.9,0.0,0.0,0,1,1,0.75,-2.9795,6,2.172,0.558,-0.558,54.8413,5.4886,3.7095,299,250,0,97,csma_ca_lite,2,2,0,True,16,34,0,1,8.6e-05,0.000728,0.003988,0.017328,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1502,34,323,-1.575,-45.6255,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-89.6536,0.4875,16,15,16,17,0,distributed,0,0,0,0,0,0,0,,deterministic,15,5020015
dstep,20,37,116,1776,703,116,587,0.165,0.4296,0.4054,0.0,0.0,400.408,0.0,0,0,0,0,0,0,0.0,0,20.0204,0.9401,0.047,0.9978,,31.0,12.4,93.0,21.0,58.32,18.225,36.923,126.54,3.0,ideal,,,,20,0,,,,,,,,1.0,0.65,0.7879,1.0,0.65,0.7879,0.8,0.0,0.0,0,1,1,0.75,-2.5516,7,1.0928,-2.2759,2.2759,64.4282,10.6804,3.194,302,285,0,116,csma_ca_lite,1,1,0,True,16,37,0,1,0.000157,0.000728,0.004816,0.017844,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.165,37,323,-2.5224,-53.7211,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-87.9903,0.6184,16,14,16,17,0,distributed,0,0,0,0,0,0,0,,deterministic,16,5020016
dstep,20,38,126,1824,722,126,596,0.1745,0.3781,0.4474,0.0,0.0,406.401,0.0,0,0,0,0,0,0,0.0,0,20.32,0.6566,0.0323,0.999,,31.0,12.4,93.0,21.0,59.52,18.6,37.921,129.96,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,1.0,0.0,0.0,0,1,1,1.0,-0.5707,6,1.3344,-0.5142,0.5142,34.3095,7.8426,1.1275,273,323,0,126,csma_ca_lite,7,7,0,True,16,38,0,1,0.000265,0.003288,0.004027,0.017483,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1745,38,304,-0.5685,-49.535,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.016,0.5658,15,14,15,22,0,distributed,0,0,0,0,0,0,0,,deterministic,17,5020017
dstep,20,28,68,1344,532,68,464,0.1278,0.5583,0.3139,0.0,0.0,355.8168,0.0,0,0,0,0,0,0,0.0,0,17.7908,0.67,0.0377,0.9986,,31.0,12.4,93.0,21.0,54.64,17.075,27.9418,95.76,3.0,ideal,,,,20,0,,,,,,,,1.0,0.75,0.8571,1.0,0.75,0.8571,1.0,0.0,0.0,0,1,1,1.0,-0.5294,8,1.5511,-0.0233,0.0233,31.4557,9.401,1.5136,297,167,0,68,csma_ca_lite,1,1,0,True,16,28,0,1,0.000104,0.000728,0.002779,0.0172,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1278,28,323,-2.961,-48.2215,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-88.9171,0.5125,15,13,15,12,0,distributed,0,0,0,0,0,0,0,,deterministic,18,5020018
dstep,20,35,117,1680,665,117,548,0.1759,0.5624,0.2617,0.0,0.0,392.2022,0.0,0,0,0,0,0,0,0.0,0,19.6101,0.6188,0.0316,0.999,,31.0,12.4,93.0,21.0,58.8,18.375,34.9272,119.7,3.0,ideal,,,,20,0,,,,,,,,1.0,0.9,0.9474,1.0,0.9,0.9474,0.95,0.0,0.0,0,1,1,0.95,0.7198,2,1.2612,-0.6234,0.6234,13.2861,5.2635,0.5872,374,174,0,117,csma_ca_lite,7,7,0,True,16,35,0,1,0.000297,0.004568,0.005864,0.017716,True,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,,,0,,0,0,0,0,,0,,0,0.1759,35,399,-2.8828,-47.263,channel_aware_adaptive,20.0,20.0,20.0,20.0,0,0,0,-86.7842,0.6053,21,21,21,9,0,distributed,0,0,0,0,0,0,0,,deterministic,19,5020019
