event_model,nodes,metric,n,dstep_mean,payoff_mean,delta_mean,delta_sd,cohen_dz,p_value,p_holm
deterministic,20,confirmation_f1,30,0.8994866666666667,1.0,0.1005133333333333,0.06422477088633559,1.5650243970697986,5.287108308581797e-06,4.229686646865438e-05
deterministic,20,awareness_recall,30,0.9033333333333334,1.0,0.09666666666666668,0.08400875706953302,1.1506736921087508,3.540123991512275e-05,0.000283209919320982
deterministic,20,dcr,30,0.7699999999999999,0.9966666666666666,0.22666666666666663,0.18323403789601472,1.2370336279730947,1.0656210376726703e-05,8.524968301381362e-05
deterministic,20,energy_mj,30,390.5447833333334,364.02723,-26.517553333333332,16.64190704723415,-1.5934203488860668,3.5390257835388184e-08,1.7695128917694092e-07
deterministic,20,tx_packets,30,35.2,42.266666666666666,7.066666666666666,3.685323485856065,1.9175159775764292,2.4462631480396995e-06,1.7123842036277898e-05
deterministic,20,false_confirmation_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
deterministic,20,false_awareness_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
deterministic,20,network_false_alarm,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
deterministic,50,confirmation_f1,30,0.9959466666666666,1.0,0.004053333333333331,0.006312316003919104,0.6421309279853469,0.002959748749966364,0.017758492499798183
deterministic,50,awareness_recall,30,0.9973333333333334,1.0,0.002666666666666669,0.006914918072835216,0.3856396617542711,0.04550026389635839,0.27300158337815034
deterministic,50,dcr,30,0.9940000000000001,0.9986666666666667,0.0046666666666666705,0.013578211078487263,0.34368788640061265,0.0701822587403976,0.4210935524423856
deterministic,50,energy_mj,30,1579.2929233333334,1516.1910099999998,-63.10191333333331,46.63201363522358,-1.3531886876458872,3.1478703022003174e-07,1.259148120880127e-06
deterministic,50,tx_packets,30,98.0,106.06666666666666,8.066666666666666,4.608338269831697,1.7504502044641077,1.6933411124690754e-06,1.5230445656492654e-05
deterministic,50,false_confirmation_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
deterministic,50,false_awareness_rate,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
deterministic,50,network_false_alarm,30,0.0,0.0,0.0,0.0,0.0,1.0,1.0
deterministic,100,confirmation_f1,30,0.9998333333333334,1.0,0.00016666666666666682,0.0009128709291752778,0.18257418583505536,0.31731050786291415,1.0
deterministic,100,awareness_recall,30,0.9996666666666667,1.0,0.00033333333333333365,0.0018257418583505556,0.18257418583505536,0.31731050786291415,1.0
